10CM 정시 토양수분(%),20CM 정시 토양수분(%),30CM 정시 토양수분(%),50CM 정시 토양수분(%),일자
13.263636363636364,16.836363636363636,15.499999999999998,20.60909090909091,2022-03-09 14:00
13.272727272727273,16.872727272727275,15.509090909090908,20.60909090909091,2022-03-09 15:00
13.236363636363638,16.790909090909093,15.518181818181818,20.599999999999998,2022-03-09 16:00
13.2,16.81818181818182,15.58181818181818,20.599999999999998,2022-03-09 17:00
13.109090909090911,16.92727272727273,15.545454545454545,20.599999999999998,2022-03-09 18:00
13.045454545454545,16.90909090909091,15.572727272727274,20.599999999999998,2022-03-09 19:00
13.0,16.89090909090909,15.581818181818182,20.599999999999998,2022-03-09 20:00
12.98181818181818,16.881818181818183,15.590909090909092,20.60909090909091,2022-03-09 21:00
12.936363636363636,16.872727272727275,15.590909090909092,20.627272727272725,2022-03-09 22:00
12.909090909090907,16.872727272727275,15.618181818181819,20.627272727272725,2022-03-09 23:00
12.872727272727273,16.900000000000002,15.599999999999996,20.627272727272725,2022-03-10 0:00
12.863636363636363,16.863636363636363,15.618181818181817,20.636363636363637,2022-03-10 1:00
12.836363636363638,16.818181818181817,15.609090909090908,20.645454545454545,2022-03-10 2:00
12.82727272727273,16.79090909090909,15.618181818181817,20.645454545454545,2022-03-10 3:00
12.82727272727273,16.79090909090909,15.609090909090908,20.654545454545453,2022-03-10 4:00
12.818181818181818,16.772727272727273,15.590909090909088,20.645454545454545,2022-03-10 5:00
12.818181818181818,16.763636363636365,15.609090909090908,20.654545454545453,2022-03-10 6:00
12.8,16.69090909090909,15.663636363636362,20.654545454545453,2022-03-10 7:00
12.80909090909091,16.700000000000003,15.663636363636362,20.645454545454545,2022-03-10 8:00
11.463636363636365,14.363636363636363,13.109090909090908,18.063636363636363,2022-03-10 9:00
11.5,14.345454545454546,13.090909090909092,18.054545454545455,2022-03-10 10:00
11.545454545454545,14.372727272727273,13.08181818181818,18.063636363636363,2022-03-10 11:00
11.6,14.3,13.018181818181818,18.054545454545455,2022-03-10 12:00
11.69090909090909,14.299999999999999,13.0,18.027272727272727,2022-03-10 13:00
11.736363636363636,14.29090909090909,12.990909090909092,18.027272727272727,2022-03-10 14:00
11.727272727272727,14.299999999999999,13.009090909090908,18.036363636363635,2022-03-10 15:00
11.681818181818182,14.309090909090907,13.018181818181818,18.036363636363635,2022-03-10 16:00
11.618181818181819,14.318181818181815,13.02727272727273,18.036363636363635,2022-03-10 17:00
11.554545454545455,14.309090909090907,13.045454545454545,18.045454545454543,2022-03-10 18:00
11.518181818181818,14.309090909090907,13.036363636363637,18.054545454545455,2022-03-10 19:00
11.490909090909092,14.299999999999999,13.045454545454545,18.045454545454543,2022-03-10 20:00
11.463636363636363,14.372727272727273,13.054545454545455,18.045454545454543,2022-03-10 21:00
11.427272727272726,14.299999999999999,13.054545454545455,18.06363636363636,2022-03-10 22:00
11.418181818181818,14.281818181818181,13.063636363636363,18.06363636363636,2022-03-10 23:00
11.409090909090908,14.281818181818181,13.063636363636363,18.054545454545455,2022-03-11 1:00
11.390909090909089,14.263636363636364,13.063636363636363,18.054545454545455,2022-03-11 2:00
11.4,14.263636363636364,13.036363636363637,18.054545454545455,2022-03-11 3:00
11.4,14.254545454545452,13.036363636363637,18.054545454545455,2022-03-11 4:00
11.363636363636362,14.254545454545452,13.036363636363637,18.06363636363636,2022-03-11 5:00
11.354545454545454,14.245454545454544,13.045454545454545,18.054545454545455,2022-03-11 6:00
11.354545454545454,14.245454545454544,13.02727272727273,18.054545454545455,2022-03-11 7:00
11.345454545454544,14.218181818181819,13.018181818181818,18.045454545454543,2022-03-11 8:00
11.354545454545454,14.181818181818182,13.018181818181818,18.045454545454543,2022-03-11 9:00
11.427272727272726,14.181818181818182,13.018181818181818,18.036363636363635,2022-03-11 10:00
12.390909090909092,15.109090909090908,14.118181818181817,19.218181818181815,2022-03-11 11:00
12.436363636363637,15.109090909090908,14.109090909090908,19.209090909090907,2022-03-11 12:00
12.490909090909092,15.136363636363633,14.109090909090908,19.209090909090907,2022-03-11 13:00
12.572727272727274,15.118181818181817,14.109090909090908,19.21818181818182,2022-03-11 14:00
12.563636363636364,15.154545454545454,14.109090909090908,19.21818181818182,2022-03-11 15:00
12.5,15.154545454545454,14.1,19.21818181818182,2022-03-11 16:00
12.445454545454545,15.154545454545454,14.1,19.227272727272723,2022-03-11 17:00
12.381818181818183,15.163636363636364,14.118181818181817,19.227272727272723,2022-03-11 18:00
12.354545454545455,15.181818181818185,14.099999999999996,19.236363636363635,2022-03-11 19:00
12.327272727272726,15.172727272727274,14.118181818181817,19.245454545454546,2022-03-11 20:00
12.318181818181818,15.172727272727274,14.118181818181817,19.245454545454546,2022-03-11 21:00
12.281818181818183,15.236363636363636,14.19090909090909,19.245454545454546,2022-03-11 22:00
12.272727272727273,15.163636363636364,14.118181818181819,19.245454545454546,2022-03-11 23:00
12.236363636363638,15.163636363636364,14.109090909090911,19.272727272727273,2022-03-12 0:00
12.22727272727273,15.145454545454545,14.118181818181819,19.281818181818178,2022-03-12 1:00
12.22727272727273,15.145454545454545,14.118181818181819,19.254545454545454,2022-03-12 2:00
12.236363636363638,15.136363636363637,14.118181818181819,19.263636363636362,2022-03-12 3:00
12.172727272727274,15.118181818181819,14.127272727272727,19.272727272727273,2022-03-12 4:00
12.163636363636364,15.109090909090911,14.118181818181817,19.263636363636362,2022-03-12 5:00
12.154545454545456,15.100000000000001,14.109090909090908,19.263636363636362,2022-03-12 6:00
12.154545454545454,15.109090909090911,14.1,19.263636363636362,2022-03-12 7:00
12.181818181818182,15.100000000000001,14.081818181818182,19.254545454545454,2022-03-12 8:00
12.209090909090907,15.081818181818182,14.090909090909092,19.254545454545454,2022-03-12 9:00
12.227272727272727,15.072727272727274,14.1,19.263636363636365,2022-03-12 10:00
12.263636363636362,15.063636363636364,14.081818181818182,19.254545454545454,2022-03-12 11:00
12.309090909090907,15.154545454545456,14.081818181818182,19.254545454545454,2022-03-12 12:00
12.363636363636363,15.072727272727274,14.072727272727274,19.236363636363635,2022-03-12 13:00
12.372727272727273,15.072727272727274,14.045454545454545,19.21818181818182,2022-03-12 14:00
12.336363636363636,15.081818181818186,14.045454545454545,19.21818181818182,2022-03-12 15:00
12.290909090909093,15.109090909090908,14.045454545454545,19.227272727272727,2022-03-12 16:00
12.236363636363636,15.1,14.063636363636363,19.227272727272727,2022-03-12 17:00
12.200000000000001,15.109090909090908,14.063636363636363,19.227272727272727,2022-03-12 18:00
12.163636363636364,15.109090909090911,14.063636363636363,19.227272727272727,2022-03-12 19:00
12.154545454545456,15.1,14.07272727272727,19.21818181818182,2022-03-12 20:00
12.145454545454548,15.090909090909093,14.08181818181818,19.21818181818182,2022-03-12 21:00
12.154545454545454,15.072727272727274,14.090909090909092,19.227272727272727,2022-03-12 22:00
12.181818181818182,15.181818181818182,14.08181818181818,19.245454545454546,2022-03-12 23:00
12.527272727272726,15.218181818181819,14.07272727272727,19.245454545454546,2022-03-13 0:00
13.20909090909091,15.581818181818182,14.154545454545454,19.227272727272727,2022-03-13 1:00
13.481818181818182,15.772727272727273,14.236363636363636,,2022-03-13 2:00
13.409090909090908,15.990909090909094,15.572727272727274,23.154545454545453,2022-03-13 3:00
14.172727272727276,16.027272727272727,17.363636363636363,23.263636363636365,2022-03-13 4:00
14.545454545454545,16.127272727272725,16.94545454545454,23.318181818181817,2022-03-13 5:00
14.990909090909092,16.30909090909091,15.154545454545454,23.290909090909086,2022-03-13 6:00
15.27272727272727,16.345454545454547,14.545454545454545,23.281818181818185,2022-03-13 7:00
15.69090909090909,16.40909090909091,14.809090909090907,23.281818181818178,2022-03-13 8:00
16.172727272727272,16.59090909090909,14.872727272727273,23.79090909090909,2022-03-13 9:00
17.90909090909091,17.736363636363638,14.963636363636363,23.981818181818184,2022-03-13 10:00
18.790909090909093,17.945454545454545,14.98181818181818,23.95454545454545,2022-03-13 11:00
19.572727272727274,18.35454545454546,15.036363636363633,24.063636363636363,2022-03-13 12:00
19.8,19.30909090909091,15.409090909090908,24.027272727272727,2022-03-13 13:00
20.063636363636366,19.545454545454547,15.454545454545455,24.036363636363635,2022-03-13 14:00
20.072727272727278,19.772727272727273,15.645454545454548,23.981818181818184,2022-03-13 15:00
20.09090909090909,19.89090909090909,15.9,23.981818181818184,2022-03-13 16:00
20.018181818181816,19.654545454545456,15.781818181818183,23.94545454545455,2022-03-13 17:00
19.972727272727273,19.545454545454547,15.754545454545456,23.94545454545455,2022-03-13 18:00
19.90909090909091,19.55454545454546,15.799999999999999,23.90909090909091,2022-03-13 19:00
19.87272727272727,19.572727272727274,15.8,23.818181818181817,2022-03-13 20:00
19.83636363636364,19.572727272727274,15.818181818181818,23.809090909090912,2022-03-13 21:00
19.790909090909093,19.554545454545455,15.818181818181818,23.800000000000008,2022-03-13 22:00
19.781818181818185,19.572727272727274,15.854545454545455,23.781818181818185,2022-03-13 23:00
20.30909090909091,20.072727272727274,18.88181818181818,21.80909090909091,2022-03-18 1:00
20.545454545454547,20.1,18.936363636363637,21.918181818181818,2022-03-18 2:00
20.681818181818183,20.19090909090909,18.927272727272722,21.936363636363634,2022-03-18 3:00
20.763636363636365,20.37272727272727,18.936363636363634,21.954545454545453,2022-03-18 4:00
21.163636363636364,20.663636363636364,18.963636363636365,21.98181818181818,2022-03-18 5:00
21.036363636363635,20.827272727272728,18.99090909090909,22.009090909090908,2022-03-18 6:00
20.945454545454545,20.954545454545453,19.018181818181816,22.045454545454547,2022-03-18 7:00
20.83636363636364,20.91818181818182,19.036363636363635,22.063636363636366,2022-03-18 8:00
20.745454545454546,20.872727272727275,19.05454545454545,22.099999999999998,2022-03-18 9:00
20.672727272727272,20.872727272727275,19.05454545454545,22.11818181818182,2022-03-18 10:00
20.527272727272727,20.83636363636364,19.145454545454545,22.12727272727273,2022-03-18 11:00
20.400000000000002,20.8,19.081818181818182,22.154545454545453,2022-03-18 12:00
23.290909090909096,24.354545454545452,22.381818181818183,24.736363636363638,2022-03-18 13:00
23.345454545454547,23.9,22.281818181818185,25.200000000000003,2022-03-18 14:00
20.03636363636364,20.727272727272727,19.054545454545455,22.12727272727273,2022-03-18 15:00
19.900000000000002,20.681818181818187,19.036363636363635,22.12727272727273,2022-03-18 16:00
19.89090909090909,20.70909090909091,19.072727272727274,22.12727272727273,2022-03-18 17:00
19.80909090909091,20.61818181818182,19.054545454545455,22.11818181818182,2022-03-18 18:00
19.8,20.59090909090909,19.063636363636363,22.11818181818182,2022-03-18 19:00
19.709090909090907,20.58181818181818,19.036363636363635,22.10909090909091,2022-03-18 20:00
19.71818181818182,20.563636363636363,19.036363636363635,22.09090909090909,2022-03-18 21:00
19.709090909090907,20.563636363636363,19.045454545454547,22.09090909090909,2022-03-18 22:00
19.654545454545456,20.527272727272727,19.045454545454547,22.09090909090909,2022-03-18 23:00
19.572727272727278,20.472727272727273,19.05454545454546,22.09090909090909,2022-03-19 1:00
19.61818181818182,20.454545454545453,19.054545454545455,22.09090909090909,2022-03-19 2:00
20.018181818181816,20.536363636363635,19.054545454545455,22.081818181818186,2022-03-19 3:00
20.52727272727273,20.60909090909091,19.090909090909093,22.063636363636366,2022-03-19 4:00
21.21818181818182,20.772727272727266,19.163636363636364,22.090909090909093,2022-03-19 5:00
21.59090909090909,20.972727272727273,19.172727272727276,22.13636363636364,2022-03-19 6:00
21.781818181818185,21.29090909090909,19.29090909090909,22.136363636363637,2022-03-19 7:00
21.92727272727273,21.536363636363635,19.327272727272728,22.16363636363636,2022-03-19 8:00
21.872727272727275,21.64545454545454,19.527272727272727,22.16363636363636,2022-03-19 9:00
21.872727272727275,21.89090909090909,19.727272727272727,22.21818181818182,2022-03-19 10:00
21.863636363636363,21.98181818181818,19.936363636363637,22.400000000000002,2022-03-19 11:00
21.954545454545453,21.963636363636365,19.94545454545454,22.51818181818182,2022-03-19 12:00
22.13636363636364,21.954545454545453,19.936363636363634,22.563636363636366,2022-03-19 13:00
22.254545454545454,21.954545454545457,19.972727272727273,22.563636363636363,2022-03-19 14:00
21.972727272727273,21.927272727272726,20.072727272727274,22.572727272727278,2022-03-19 15:00
21.754545454545454,21.83636363636364,20.036363636363635,22.55454545454546,2022-03-19 16:00
21.618181818181817,21.854545454545455,20.072727272727278,22.581818181818186,2022-03-19 17:00
21.5,21.845454545454547,20.045454545454547,22.59090909090909,2022-03-19 18:00
21.41818181818182,21.700000000000003,20.036363636363635,22.572727272727267,2022-03-19 19:00
21.33636363636364,21.636363636363637,20.009090909090908,22.57272727272727,2022-03-19 20:00
21.281818181818185,21.60909090909091,20.009090909090904,22.609090909090906,2022-03-19 21:00
21.227272727272734,21.572727272727274,20.00909090909091,22.61818181818182,2022-03-19 22:00
21.172727272727276,21.554545454545455,20.0,22.599999999999998,2022-03-19 23:00
21.10909090909091,21.545454545454547,20.009090909090908,22.59090909090909,2022-03-20 0:00
21.027272727272727,21.527272727272727,20.009090909090908,22.618181818181817,2022-03-20 1:00
20.972727272727273,21.50909090909091,19.981818181818184,22.6,2022-03-20 2:00
20.918181818181818,21.48181818181818,19.96363636363636,22.581818181818182,2022-03-20 3:00
20.89090909090909,21.454545454545453,19.981818181818184,22.581818181818182,2022-03-20 4:00
20.845454545454547,21.42727272727273,19.927272727272726,22.57272727272727,2022-03-20 5:00
20.827272727272728,21.40909090909091,19.927272727272726,22.581818181818182,2022-03-20 6:00
20.81818181818182,21.37272727272727,19.927272727272726,22.58181818181818,2022-03-20 7:00
20.727272727272727,21.363636363636363,19.909090909090907,22.572727272727267,2022-03-20 8:00
20.727272727272727,21.354545454545455,19.918181818181818,22.58181818181818,2022-03-20 9:00
20.681818181818183,21.354545454545455,19.918181818181818,22.58181818181818,2022-03-20 10:00
20.636363636363637,21.345454545454547,19.90909090909091,22.57272727272727,2022-03-20 11:00
20.59090909090909,21.318181818181817,19.900000000000002,22.57272727272727,2022-03-20 12:00
20.50909090909091,21.30909090909091,19.89090909090909,22.563636363636363,2022-03-20 13:00
20.43636363636364,21.272727272727273,19.89090909090909,22.581818181818182,2022-03-20 14:00
20.35454545454546,21.263636363636362,19.87272727272727,22.60909090909091,2022-03-20 15:00
20.3,21.21818181818182,19.845454545454547,22.618181818181817,2022-03-20 16:00
20.22727272727273,21.200000000000003,19.83636363636364,22.62727272727273,2022-03-20 17:00
20.22727272727273,21.20909090909091,19.827272727272728,22.61818181818182,2022-03-20 18:00
20.218181818181822,21.172727272727276,19.836363636363636,22.62727272727273,2022-03-20 19:00
20.172727272727272,21.109090909090913,19.8,22.62727272727273,2022-03-20 20:00
20.19090909090909,21.072727272727274,19.80909090909091,22.60909090909091,2022-03-20 21:00
20.136363636363637,21.045454545454547,19.85454545454546,22.61818181818182,2022-03-20 22:00
20.154545454545456,20.990909090909092,19.790909090909093,22.62727272727273,2022-03-20 23:00
