일자,10CM 정시 토양수분(%),20CM 정시 토양수분(%),30CM 정시 토양수분(%),50CM 정시 토양수분(%),,일자,10CM 정시 토양수분(%),20CM 정시 토양수분(%),30CM 정시 토양수분(%),50CM 정시 토양수분(%)
2022-03-06 8:00,12.3,17.18181818,15.85454545,20.45454545,,2022-03-06 7:00,12.45454545,17.2,15.84545455,20.42727273
2022-03-06 9:00,12.37272727,17.18181818,15.90909091,20.44545455,,2022-03-06 8:00,12.3,17.18181818,15.85454545,20.45454545
2022-03-06 10:00,12.76363636,17.10909091,15.85454545,20.43636364,,2022-03-06 9:00,12.37272727,17.18181818,15.90909091,20.44545455
2022-03-06 11:00,13.31818182,17.09090909,15.82727273,20.42727273,,2022-03-06 10:00,12.76363636,17.10909091,15.85454545,20.43636364
2022-03-06 12:00,13.77272727,17.1,15.84545455,20.43636364,,2022-03-06 11:00,13.31818182,17.09090909,15.82727273,20.42727273
2022-03-06 13:00,13.82727273,17.08181818,15.83636364,20.44545455,,2022-03-06 12:00,13.77272727,17.1,15.84545455,20.43636364
2022-03-06 14:00,13.94545455,17.07272727,15.83636364,20.44545455,,2022-03-06 13:00,13.82727273,17.08181818,15.83636364,20.44545455
2022-03-06 15:00,13.96363636,17.09090909,15.8,20.43636364,,2022-03-06 14:00,13.94545455,17.07272727,15.83636364,20.44545455
2022-03-06 16:00,13.96363636,17.09090909,15.8,20.43636364,,2022-03-06 15:00,13.96363636,17.09090909,15.8,20.43636364
2022-03-06 17:00,13.96363636,17.1,15.7,20.43636364,,2022-03-06 16:00,13.96363636,17.09090909,15.8,20.43636364
2022-03-06 18:00,13.91818182,17.13636364,15.71818182,20.43636364,,2022-03-06 17:00,13.96363636,17.1,15.7,20.43636364
2022-03-06 19:00,13.9,17.15454545,15.72727273,20.43636364,,2022-03-06 18:00,13.91818182,17.13636364,15.71818182,20.43636364
2022-03-06 20:00,13.87272727,17.17272727,15.72727273,20.44545455,,2022-03-06 19:00,13.9,17.15454545,15.72727273,20.43636364
2022-03-06 21:00,13.81818182,17.17272727,15.72727273,20.45454545,,2022-03-06 20:00,13.87272727,17.17272727,15.72727273,20.44545455
2022-03-06 22:00,13.73636364,17.14545455,15.72727273,20.45454545,,2022-03-06 21:00,13.81818182,17.17272727,15.72727273,20.45454545
2022-03-06 23:00,13.67272727,17.14545455,15.72727273,20.46363636,,2022-03-06 22:00,13.73636364,17.14545455,15.72727273,20.45454545
2022-03-07 0:00,13.58181818,17.12727273,15.71818182,20.47272727,,2022-03-06 23:00,13.67272727,17.14545455,15.72727273,20.46363636
2022-03-07 1:00,13.21818182,17.20909091,15.83636364,20.47272727,,2022-03-07 0:00,13.58181818,17.12727273,15.71818182,20.47272727
2022-03-07 2:00,13.03636364,17.16363636,15.82727273,20.47272727,,2022-03-07 1:00,13.21818182,17.20909091,15.83636364,20.47272727
2022-03-07 3:00,12.82727273,17.12727273,15.81818182,20.47272727,,2022-03-07 2:00,13.03636364,17.16363636,15.82727273,20.47272727
2022-03-07 4:00,12.61818182,17.10909091,15.8,20.47272727,,2022-03-07 3:00,12.82727273,17.12727273,15.81818182,20.47272727
2022-03-07 5:00,12.41818182,17.12727273,15.76363636,20.47272727,,2022-03-07 4:00,12.61818182,17.10909091,15.8,20.47272727
2022-03-07 6:00,12.23636364,17.07272727,15.75454545,20.47272727,,2022-03-07 5:00,12.41818182,17.12727273,15.76363636,20.47272727
2022-03-07 7:00,12.04545455,17.07272727,15.77272727,20.47272727,,2022-03-07 6:00,12.23636364,17.07272727,15.75454545,20.47272727
2022-03-07 8:00,11.88181818,17.03636364,15.72727273,20.47272727,,2022-03-07 7:00,12.04545455,17.07272727,15.77272727,20.47272727
2022-03-07 9:00,11.97272727,16.92727273,15.70909091,20.47272727,,2022-03-07 8:00,11.88181818,17.03636364,15.72727273,20.47272727
2022-03-07 10:00,12.33636364,16.99090909,15.76363636,20.47272727,,2022-03-07 9:00,11.97272727,16.92727273,15.70909091,20.47272727
2022-03-07 11:00,12.96363636,16.95454545,15.74545455,20.47272727,,2022-03-07 10:00,12.33636364,16.99090909,15.76363636,20.47272727
2022-03-07 12:00,13.39090909,16.91818182,15.60909091,20.55454545,,2022-03-07 11:00,12.96363636,16.95454545,15.74545455,20.47272727
2022-03-07 13:00,13.49090909,16.9,15.7,20.56363636,,2022-03-07 12:00,13.39090909,16.91818182,15.60909091,20.55454545
2022-03-07 14:00,13.5,16.92727273,15.6,20.56363636,,2022-03-07 13:00,13.49090909,16.9,15.7,20.56363636
2022-03-07 15:00,13.54545455,16.93636364,15.6,20.56363636,,2022-03-07 14:00,13.5,16.92727273,15.6,20.56363636
2022-03-07 16:00,13.55454545,16.96363636,15.60909091,20.57272727,,2022-03-07 15:00,13.54545455,16.93636364,15.6,20.56363636
2022-03-07 17:00,13.51818182,16.97272727,15.60909091,20.57272727,,2022-03-07 16:00,13.55454545,16.96363636,15.60909091,20.57272727
2022-03-07 18:00,13.51818182,16.97272727,15.59090909,20.58181818,,2022-03-07 17:00,13.51818182,16.97272727,15.60909091,20.57272727
2022-03-07 19:00,13.48181818,16.98181818,15.59090909,20.58181818,,2022-03-07 18:00,13.51818182,16.97272727,15.59090909,20.58181818
2022-03-07 20:00,13.47272727,16.99090909,15.59090909,20.58181818,,2022-03-07 19:00,13.48181818,16.98181818,15.59090909,20.58181818
2022-03-07 21:00,13.44545455,16.91818182,15.59090909,20.58181818,,2022-03-07 20:00,13.47272727,16.99090909,15.59090909,20.58181818
2022-03-07 22:00,13.41818182,16.98181818,15.64545455,20.58181818,,2022-03-07 21:00,13.44545455,16.91818182,15.59090909,20.58181818
2022-03-07 23:00,13.38181818,16.98181818,15.63636364,20.58181818,,2022-03-07 22:00,13.41818182,16.98181818,15.64545455,20.58181818
2022-03-08 0:00,13.3,16.98181818,15.64545455,20.60909091,,2022-03-07 23:00,13.38181818,16.98181818,15.63636364,20.58181818
2022-03-08 1:00,13.25454545,16.99090909,15.63636364,20.60909091,,2022-03-08 0:00,13.3,16.98181818,15.64545455,20.60909091
2022-03-08 2:00,13.20909091,16.98181818,15.63636364,20.60909091,,2022-03-08 1:00,13.25454545,16.99090909,15.63636364,20.60909091
2022-03-08 3:00,13.1,16.96363636,15.61818182,20.60909091,,2022-03-08 2:00,13.20909091,16.98181818,15.63636364,20.60909091
2022-03-08 4:00,13,16.96363636,15.61818182,20.60909091,,2022-03-08 3:00,13.1,16.96363636,15.61818182,20.60909091
2022-03-08 5:00,12.87272727,16.98181818,15.61818182,20.60909091,,2022-03-08 4:00,13,16.96363636,15.61818182,20.60909091
2022-03-08 6:00,12.70909091,16.87272727,15.60909091,20.60909091,,2022-03-08 5:00,12.87272727,16.98181818,15.61818182,20.60909091
2022-03-08 7:00,12.57272727,16.83636364,15.55454545,20.60909091,,2022-03-08 6:00,12.70909091,16.87272727,15.60909091,20.60909091
2022-03-08 8:00,12.52727273,16.95454545,15.59090909,20.60909091,,2022-03-08 7:00,12.57272727,16.83636364,15.55454545,20.60909091
2022-03-08 9:00,12.68181818,16.94545455,15.59090909,20.60909091,,2022-03-08 8:00,12.52727273,16.95454545,15.59090909,20.60909091
2022-03-08 10:00,13.03636364,16.92727273,15.58181818,20.61818182,,2022-03-08 9:00,12.68181818,16.94545455,15.59090909,20.60909091
2022-03-08 11:00,13.23636364,16.85454545,15.6,20.60909091,,2022-03-08 10:00,13.03636364,16.92727273,15.58181818,20.61818182
2022-03-08 12:00,13.34545455,16.83636364,15.60909091,20.6,,2022-03-08 11:00,13.23636364,16.85454545,15.6,20.60909091
2022-03-08 13:00,13.38181818,16.81818182,15.6,20.6,,2022-03-08 12:00,13.34545455,16.83636364,15.60909091,20.6
2022-03-08 14:00,13.40909091,16.82727273,15.59090909,20.58181818,,2022-03-08 13:00,13.38181818,16.81818182,15.6,20.6
2022-03-08 15:00,13.41818182,16.89090909,15.57272727,20.58181818,,2022-03-08 14:00,13.40909091,16.82727273,15.59090909,20.58181818
2022-03-08 16:00,13.39090909,16.94545455,15.55454545,20.58181818,,2022-03-08 15:00,13.41818182,16.89090909,15.57272727,20.58181818
2022-03-08 17:00,13.38181818,16.97272727,15.6,20.58181818,,2022-03-08 16:00,13.39090909,16.94545455,15.55454545,20.58181818
2022-03-08 18:00,13.32727273,17,15.58181818,20.57272727,,2022-03-08 17:00,13.38181818,16.97272727,15.6,20.58181818
2022-03-08 19:00,13.27272727,17.00909091,15.57272727,20.58181818,,2022-03-08 18:00,13.32727273,17,15.58181818,20.57272727
2022-03-08 20:00,13.23636364,17.00909091,15.58181818,20.58181818,,2022-03-08 19:00,13.27272727,17.00909091,15.57272727,20.58181818
2022-03-08 21:00,13.2,16.95454545,15.54545455,20.57272727,,2022-03-08 20:00,13.23636364,17.00909091,15.58181818,20.58181818
2022-03-08 22:00,13.18181818,17.00909091,15.61818182,20.61818182,,2022-03-08 21:00,13.2,16.95454545,15.54545455,20.57272727
2022-03-08 23:00,13.14545455,17.00909091,15.59090909,20.59090909,,2022-03-08 22:00,13.18181818,17.00909091,15.61818182,20.61818182
2022-03-09 0:00,13.13636364,16.99090909,15.61818182,20.58181818,,2022-03-08 23:00,13.14545455,17.00909091,15.59090909,20.59090909
2022-03-09 1:00,13.11818182,16.96363636,15.61818182,20.59090909,,2022-03-09 0:00,13.13636364,16.99090909,15.61818182,20.58181818
2022-03-09 2:00,13.10909091,16.94545455,15.6,20.58181818,,2022-03-09 1:00,13.11818182,16.96363636,15.61818182,20.59090909
2022-03-09 3:00,13.1,16.93636364,15.60909091,20.60909091,,2022-03-09 2:00,13.10909091,16.94545455,15.6,20.58181818
2022-03-09 4:00,13.04545455,16.89090909,15.60909091,20.59090909,,2022-03-09 3:00,13.1,16.93636364,15.60909091,20.60909091
2022-03-09 5:00,13.03636364,16.87272727,15.61818182,20.6,,2022-03-09 4:00,13.04545455,16.89090909,15.60909091,20.59090909
2022-03-09 6:00,13.00909091,16.85454545,15.61818182,20.59090909,,2022-03-09 5:00,13.03636364,16.87272727,15.61818182,20.6
2022-03-09 7:00,12.99090909,16.84545455,15.60909091,20.59090909,,2022-03-09 6:00,13.00909091,16.85454545,15.61818182,20.59090909
2022-03-09 8:00,12.97272727,16.85454545,15.58181818,20.58181818,,2022-03-09 7:00,12.99090909,16.84545455,15.60909091,20.59090909
2022-03-09 9:00,12.94545455,16.81818182,15.6,20.59090909,,2022-03-09 8:00,12.97272727,16.85454545,15.58181818,20.58181818
2022-03-09 10:00,13.01818182,16.84545455,15.51818182,20.59090909,,2022-03-09 9:00,12.94545455,16.81818182,15.6,20.59090909
2022-03-09 11:00,13.12727273,16.8,15.51818182,20.6,,2022-03-09 10:00,13.01818182,16.84545455,15.51818182,20.59090909
2022-03-09 12:00,13.19090909,16.8,15.5,20.60909091,,2022-03-09 11:00,13.12727273,16.8,15.51818182,20.6
2022-03-09 13:00,13.23636364,16.81818182,15.50909091,20.60909091,,2022-03-09 12:00,13.19090909,16.8,15.5,20.60909091
2022-03-09 14:00,13.26363636,16.83636364,15.5,20.60909091,,2022-03-09 13:00,13.23636364,16.81818182,15.50909091,20.60909091
2022-03-09 15:00,13.27272727,16.87272727,15.50909091,20.60909091,,2022-03-09 14:00,13.26363636,16.83636364,15.5,20.60909091
2022-03-09 16:00,13.23636364,16.79090909,15.51818182,20.6,,2022-03-09 15:00,13.27272727,16.87272727,15.50909091,20.60909091
2022-03-09 17:00,13.2,16.81818182,15.58181818,20.6,,2022-03-09 16:00,13.23636364,16.79090909,15.51818182,20.6
2022-03-09 18:00,13.10909091,16.92727273,15.54545455,20.6,,2022-03-09 17:00,13.2,16.81818182,15.58181818,20.6
2022-03-09 19:00,13.04545455,16.90909091,15.57272727,20.6,,2022-03-09 18:00,13.10909091,16.92727273,15.54545455,20.6
2022-03-09 20:00,13,16.89090909,15.58181818,20.6,,2022-03-09 19:00,13.04545455,16.90909091,15.57272727,20.6
2022-03-09 21:00,12.98181818,16.88181818,15.59090909,20.60909091,,2022-03-09 20:00,13,16.89090909,15.58181818,20.6
2022-03-09 22:00,12.93636364,16.87272727,15.59090909,20.62727273,,2022-03-09 21:00,12.98181818,16.88181818,15.59090909,20.60909091
2022-03-09 23:00,12.90909091,16.87272727,15.61818182,20.62727273,,2022-03-09 22:00,12.93636364,16.87272727,15.59090909,20.62727273
2022-03-10 0:00,12.87272727,16.9,15.6,20.62727273,,2022-03-09 23:00,12.90909091,16.87272727,15.61818182,20.62727273
2022-03-10 1:00,12.86363636,16.86363636,15.61818182,20.63636364,,2022-03-10 0:00,12.87272727,16.9,15.6,20.62727273
2022-03-10 2:00,12.83636364,16.81818182,15.60909091,20.64545455,,2022-03-10 1:00,12.86363636,16.86363636,15.61818182,20.63636364
2022-03-10 3:00,12.82727273,16.79090909,15.61818182,20.64545455,,2022-03-10 2:00,12.83636364,16.81818182,15.60909091,20.64545455
2022-03-10 4:00,12.82727273,16.79090909,15.60909091,20.65454545,,2022-03-10 3:00,12.82727273,16.79090909,15.61818182,20.64545455
2022-03-10 5:00,12.81818182,16.77272727,15.59090909,20.64545455,,2022-03-10 4:00,12.82727273,16.79090909,15.60909091,20.65454545
2022-03-10 6:00,12.81818182,16.76363636,15.60909091,20.65454545,,2022-03-10 5:00,12.81818182,16.77272727,15.59090909,20.64545455
2022-03-10 7:00,12.8,16.69090909,15.66363636,20.65454545,,2022-03-10 6:00,12.81818182,16.76363636,15.60909091,20.65454545
2022-03-10 8:00,12.80909091,16.7,15.66363636,20.64545455,,2022-03-10 7:00,12.8,16.69090909,15.66363636,20.65454545
2022-03-10 9:00,11.46363636,14.36363636,13.10909091,18.06363636,,2022-03-10 8:00,12.80909091,16.7,15.66363636,20.64545455
2022-03-10 10:00,11.5,14.34545455,13.09090909,18.05454545,,2022-03-10 9:00,11.46363636,14.36363636,13.10909091,18.06363636
2022-03-10 11:00,11.54545455,14.37272727,13.08181818,18.06363636,,2022-03-10 10:00,11.5,14.34545455,13.09090909,18.05454545
2022-03-10 12:00,11.6,14.3,13.01818182,18.05454545,,2022-03-10 11:00,11.54545455,14.37272727,13.08181818,18.06363636
2022-03-10 13:00,11.69090909,14.3,13,18.02727273,,2022-03-10 12:00,11.6,14.3,13.01818182,18.05454545
2022-03-10 14:00,11.73636364,14.29090909,12.99090909,18.02727273,,2022-03-10 13:00,11.69090909,14.3,13,18.02727273
2022-03-10 15:00,11.72727273,14.3,13.00909091,18.03636364,,2022-03-10 14:00,11.73636364,14.29090909,12.99090909,18.02727273
2022-03-10 16:00,11.68181818,14.30909091,13.01818182,18.03636364,,2022-03-10 15:00,11.72727273,14.3,13.00909091,18.03636364
2022-03-10 17:00,11.61818182,14.31818182,13.02727273,18.03636364,,2022-03-10 16:00,11.68181818,14.30909091,13.01818182,18.03636364
2022-03-10 18:00,11.55454545,14.30909091,13.04545455,18.04545455,,2022-03-10 17:00,11.61818182,14.31818182,13.02727273,18.03636364
2022-03-10 19:00,11.51818182,14.30909091,13.03636364,18.05454545,,2022-03-10 18:00,11.55454545,14.30909091,13.04545455,18.04545455
2022-03-10 20:00,11.49090909,14.3,13.04545455,18.04545455,,2022-03-10 19:00,11.51818182,14.30909091,13.03636364,18.05454545
2022-03-10 21:00,11.46363636,14.37272727,13.05454545,18.04545455,,2022-03-10 20:00,11.49090909,14.3,13.04545455,18.04545455
2022-03-10 22:00,11.42727273,14.3,13.05454545,18.06363636,,2022-03-10 21:00,11.46363636,14.37272727,13.05454545,18.04545455
2022-03-10 23:00,11.41818182,14.28181818,13.06363636,18.06363636,,2022-03-10 22:00,11.42727273,14.3,13.05454545,18.06363636
2022-03-11 1:00,11.40909091,14.28181818,13.06363636,18.05454545,,2022-03-10 23:00,11.41818182,14.28181818,13.06363636,18.06363636
2022-03-11 2:00,11.39090909,14.26363636,13.06363636,18.05454545,,2022-03-11 0:00,,,,
2022-03-11 3:00,11.4,14.26363636,13.03636364,18.05454545,,2022-03-11 1:00,11.40909091,14.28181818,13.06363636,18.05454545
2022-03-11 4:00,11.4,14.25454545,13.03636364,18.05454545,,2022-03-11 2:00,11.39090909,14.26363636,13.06363636,18.05454545
2022-03-11 5:00,11.36363636,14.25454545,13.03636364,18.06363636,,2022-03-11 3:00,11.4,14.26363636,13.03636364,18.05454545
2022-03-11 6:00,11.35454545,14.24545455,13.04545455,18.05454545,,2022-03-11 4:00,11.4,14.25454545,13.03636364,18.05454545
2022-03-11 7:00,11.35454545,14.24545455,13.02727273,18.05454545,,2022-03-11 5:00,11.36363636,14.25454545,13.03636364,18.06363636
2022-03-11 8:00,11.34545455,14.21818182,13.01818182,18.04545455,,2022-03-11 6:00,11.35454545,14.24545455,13.04545455,18.05454545
2022-03-11 9:00,11.35454545,14.18181818,13.01818182,18.04545455,,2022-03-11 7:00,11.35454545,14.24545455,13.02727273,18.05454545
2022-03-11 10:00,11.42727273,14.18181818,13.01818182,18.03636364,,2022-03-11 8:00,11.34545455,14.21818182,13.01818182,18.04545455
2022-03-11 11:00,12.39090909,15.10909091,14.11818182,19.21818182,,2022-03-11 9:00,11.35454545,14.18181818,13.01818182,18.04545455
2022-03-11 12:00,12.43636364,15.10909091,14.10909091,19.20909091,,2022-03-11 10:00,11.42727273,14.18181818,13.01818182,18.03636364
2022-03-11 13:00,12.49090909,15.13636364,14.10909091,19.20909091,,2022-03-11 11:00,12.39090909,15.10909091,14.11818182,19.21818182
2022-03-11 14:00,12.57272727,15.11818182,14.10909091,19.21818182,,2022-03-11 12:00,12.43636364,15.10909091,14.10909091,19.20909091
2022-03-11 15:00,12.56363636,15.15454545,14.10909091,19.21818182,,2022-03-11 13:00,12.49090909,15.13636364,14.10909091,19.20909091
2022-03-11 16:00,12.5,15.15454545,14.1,19.21818182,,2022-03-11 14:00,12.57272727,15.11818182,14.10909091,19.21818182
2022-03-11 17:00,12.44545455,15.15454545,14.1,19.22727273,,2022-03-11 15:00,12.56363636,15.15454545,14.10909091,19.21818182
2022-03-11 18:00,12.38181818,15.16363636,14.11818182,19.22727273,,2022-03-11 16:00,12.5,15.15454545,14.1,19.21818182
2022-03-11 19:00,12.35454545,15.18181818,14.1,19.23636364,,2022-03-11 17:00,12.44545455,15.15454545,14.1,19.22727273
2022-03-11 20:00,12.32727273,15.17272727,14.11818182,19.24545455,,2022-03-11 18:00,12.38181818,15.16363636,14.11818182,19.22727273
2022-03-11 21:00,12.31818182,15.17272727,14.11818182,19.24545455,,2022-03-11 19:00,12.35454545,15.18181818,14.1,19.23636364
2022-03-11 22:00,12.28181818,15.23636364,14.19090909,19.24545455,,2022-03-11 20:00,12.32727273,15.17272727,14.11818182,19.24545455
2022-03-11 23:00,12.27272727,15.16363636,14.11818182,19.24545455,,2022-03-11 21:00,12.31818182,15.17272727,14.11818182,19.24545455
2022-03-12 0:00,12.23636364,15.16363636,14.10909091,19.27272727,,2022-03-11 22:00,12.28181818,15.23636364,14.19090909,19.24545455
2022-03-12 1:00,12.22727273,15.14545455,14.11818182,19.28181818,,2022-03-11 23:00,12.27272727,15.16363636,14.11818182,19.24545455
2022-03-12 2:00,12.22727273,15.14545455,14.11818182,19.25454545,,2022-03-12 0:00,12.23636364,15.16363636,14.10909091,19.27272727
2022-03-12 3:00,12.23636364,15.13636364,14.11818182,19.26363636,,2022-03-12 1:00,12.22727273,15.14545455,14.11818182,19.28181818
2022-03-12 4:00,12.17272727,15.11818182,14.12727273,19.27272727,,2022-03-12 2:00,12.22727273,15.14545455,14.11818182,19.25454545
2022-03-12 5:00,12.16363636,15.10909091,14.11818182,19.26363636,,2022-03-12 3:00,12.23636364,15.13636364,14.11818182,19.26363636
2022-03-12 6:00,12.15454545,15.1,14.10909091,19.26363636,,2022-03-12 4:00,12.17272727,15.11818182,14.12727273,19.27272727
2022-03-12 7:00,12.15454545,15.10909091,14.1,19.26363636,,2022-03-12 5:00,12.16363636,15.10909091,14.11818182,19.26363636
2022-03-12 8:00,12.18181818,15.1,14.08181818,19.25454545,,2022-03-12 6:00,12.15454545,15.1,14.10909091,19.26363636
