10CM 정시 토양수분(%),20CM 정시 토양수분(%),30CM 정시 토양수분(%),50CM 정시 토양수분(%),일자,smart_farm.shield_light_h,smart_farm.shield_tmperature_h,smart_farm.shield_energy_h,smart_farm.shield_energy_v,smart_farm.exhaust_fan,smart_farm.ceiling,smart_farm.floating_fan,smart_farm.fan_coil_b_site,smart_farm.ventilation_temperature_control,smart_farm.heating_temperature_set_up,smart_farm.heat_supply
13.54545455,16.93636364,15.6,20.56363636,2022-03-07 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.400826446280988,20.0,
13.55454545,16.96363636,15.60909091,20.57272727,2022-03-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.90495867768595,20.0,
13.51818182,16.97272727,15.60909091,20.57272727,2022-03-07 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.40909090909091,20.0,
13.51818182,16.97272727,15.59090909,20.58181818,2022-03-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.437837465564737,18.983333333333334,
13.48181818,16.98181818,15.59090909,20.58181818,2022-03-07 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,16.983333333333334,
13.47272727,16.99090909,15.59090909,20.58181818,2022-03-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.241666666666667,
13.44545455,16.91818182,15.59090909,20.58181818,2022-03-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,15.258333333333333,
13.41818182,16.98181818,15.64545455,20.58181818,2022-03-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,17.016666666666666,
13.38181818,16.98181818,15.63636364,20.58181818,2022-03-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
13.3,16.98181818,15.64545455,20.60909091,2022-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
13.25454545,16.99090909,15.63636364,20.60909091,2022-03-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
13.20909091,16.98181818,15.63636364,20.60909091,2022-03-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
13.1,16.96363636,15.61818182,20.60909091,2022-03-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
13.0,16.96363636,15.61818182,20.60909091,2022-03-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.004999999999995,
12.87272727,16.98181818,15.61818182,20.60909091,2022-03-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.594999999999995,
12.70909091,16.87272727,15.60909091,20.60909091,2022-03-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.538333333333334,19.589999999999996,
12.57272727,16.83636364,15.55454545,20.60909091,2022-03-08 07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.57166666666667,
12.52727273,16.95454545,15.59090909,20.60909091,2022-03-08 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.166666666666668,
12.68181818,16.94545455,15.59090909,20.60909091,2022-03-08 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,20.0,
13.03636364,16.92727273,15.58181818,20.61818182,2022-03-08 10:00:00,8.166666666666666,8.2,8.2,8.333333333333334,0.05,1.65,0.9666666666666667,0.9666666666666667,29.759999999999998,20.0,
13.23636364,16.85454545,15.6,20.60909091,2022-03-08 11:00:00,100.0,100.0,100.0,100.0,0.7666666666666667,41.733333333333334,0.9333333333333333,0.0,30.0,20.0,
13.34545455,16.83636364,15.60909091,20.6,2022-03-08 12:00:00,100.0,100.0,100.0,100.0,1.0,48.18333333333333,0.9666666666666667,0.0,30.0,20.0,
13.38181818,16.81818182,15.6,20.6,2022-03-08 13:00:00,100.0,100.0,100.0,99.41666666666667,0.85,73.91666666666667,0.9833333333333333,0.0,30.0,20.0,
13.40909091,16.82727273,15.59090909,20.58181818,2022-03-08 14:00:00,100.0,100.0,100.0,100.0,1.0,81.8,1.0,0.0,30.0,20.0,
13.41818182,16.89090909,15.57272727,20.58181818,2022-03-08 15:00:00,100.0,100.0,100.0,100.0,1.0,28.966666666666665,1.0,0.0,30.0,20.0,
13.39090909,16.94545455,15.55454545,20.58181818,2022-03-08 16:00:00,100.0,100.0,100.0,100.0,0.2833333333333333,14.216666666666667,0.8666666666666667,0.016666666666666666,30.0,20.0,
13.38181818,16.97272727,15.6,20.58181818,2022-03-08 17:00:00,100.0,100.0,12.216666666666667,52.96666666666667,0.0,0.0,0.7,0.5,29.865000000000002,20.0,
13.32727273,17.0,15.58181818,20.57272727,2022-03-08 18:00:00,39.06666666666667,100.0,0.0,0.0,0.0,0.0,0.7166666666666667,0.0,27.053333333333335,19.016666666666662,
13.27272727,17.00909091,15.57272727,20.58181818,2022-03-08 19:00:00,0.0,73.01666666666667,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.01666666666667,
13.23636364,17.00909091,15.58181818,20.58181818,2022-03-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016666666666666666,28.0,15.258333333333333,
13.2,16.95454545,15.54545455,20.57272727,2022-03-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,28.0,15.241666666666665,
13.18181818,17.00909091,15.61818182,20.61818182,2022-03-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,28.0,16.98333333333333,
13.14545455,17.00909091,15.59090909,20.59090909,2022-03-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7833333333333333,28.0,18.0,
13.13636364,16.99090909,15.61818182,20.58181818,2022-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.85,28.0,18.0,
13.11818182,16.96363636,15.61818182,20.59090909,2022-03-09 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,28.0,18.0,
13.10909091,16.94545455,15.6,20.58181818,2022-03-09 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8833333333333333,28.0,18.0,
13.1,16.93636364,15.60909091,20.60909091,2022-03-09 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8166666666666667,28.0,18.0,
13.04545455,16.89090909,15.60909091,20.59090909,2022-03-09 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95,28.0,18.00666666666666,
13.03636364,16.87272727,15.61818182,20.6,2022-03-09 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.61666666666666,
13.00909091,16.85454545,15.61818182,20.59090909,2022-03-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.513333333333332,19.61666666666666,
12.99090909,16.84545455,15.60909091,20.59090909,2022-03-09 07:00:00,1.75,4.833333333333333,0.0,5.766666666666667,0.0,0.0,1.0,1.0,27.0,20.598333333333336,
12.97272727,16.85454545,15.58181818,20.58181818,2022-03-09 08:00:00,95.73333333333333,87.71666666666667,7.3,94.2,0.0,0.0,1.0,0.48333333333333334,27.0,20.153333333333332,
12.94545455,16.81818182,15.6,20.59090909,2022-03-09 09:00:00,100.0,100.0,97.23333333333333,100.0,0.31666666666666665,13.983333333333333,0.5833333333333334,0.0,27.0,20.0,
13.01818182,16.84545455,15.51818182,20.59090909,2022-03-09 10:00:00,100.0,100.0,100.0,100.0,0.85,41.733333333333334,0.9,0.0,29.834999999999997,20.0,
13.12727273,16.8,15.51818182,20.6,2022-03-09 11:00:00,100.0,100.0,100.0,100.0,1.0,79.2,1.0,0.0,30.0,20.0,
13.19090909,16.8,15.5,20.60909091,2022-03-09 12:00:00,100.0,100.0,100.0,100.0,1.0,98.36666666666666,1.0,0.0,30.0,20.0,
13.23636364,16.81818182,15.50909091,20.60909091,2022-03-09 13:00:00,100.0,100.0,100.0,100.0,1.0,95.56666666666666,1.0,0.0,30.0,20.0,
13.26363636,16.83636364,15.5,20.60909091,2022-03-09 14:00:00,100.0,100.0,100.0,100.0,1.0,98.45,1.0,0.0,30.0,20.0,
13.27272727,16.87272727,15.50909091,20.60909091,2022-03-09 15:00:00,100.0,100.0,100.0,100.0,0.8666666666666667,61.3,0.9833333333333333,0.0,30.0,20.0,
13.23636364,16.79090909,15.51818182,20.6,2022-03-09 16:00:00,100.0,100.0,100.0,100.0,0.35,19.716666666666665,0.9,0.0,30.0,20.0,
13.2,16.81818182,15.58181818,20.6,2022-03-09 17:00:00,100.0,100.0,50.95,55.05,0.0,0.0,0.65,0.3,29.895,20.0,
13.10909091,16.92727273,15.54545455,20.6,2022-03-09 18:00:00,41.88333333333333,100.0,0.0,0.0,0.0,0.0,0.7833333333333333,0.0,27.044999999999998,19.049999999999997,
13.04545455,16.90909091,15.57272727,20.6,2022-03-09 19:00:00,0.0,76.73333333333333,0.0,0.0,0.0,0.0,1.0,0.0,28.0,17.05,
13.0,16.89090909,15.58181818,20.6,2022-03-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,15.275,
12.98181818,16.88181818,15.59090909,20.60909091,2022-03-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36666666666666664,28.0,15.224999999999998,
12.93636364,16.87272727,15.59090909,20.62727273,2022-03-09 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,28.0,16.95,
12.90909091,16.87272727,15.61818182,20.62727273,2022-03-09 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,28.0,18.0,
12.87272727,16.9,15.6,20.62727273,2022-03-10 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,28.0,18.0,
12.86363636,16.86363636,15.61818182,20.63636364,2022-03-10 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,28.0,18.0,
12.83636364,16.81818182,15.60909091,20.64545455,2022-03-10 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,28.0,18.0,
12.82727273,16.79090909,15.61818182,20.64545455,2022-03-10 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8833333333333333,28.0,18.0,
12.82727273,16.79090909,15.60909091,20.65454545,2022-03-10 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8833333333333333,28.0,18.00833333333333,
12.81818182,16.77272727,15.59090909,20.64545455,2022-03-10 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.633333333333326,
12.81818182,16.76363636,15.60909091,20.65454545,2022-03-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,27.490000000000002,19.633333333333326,
12.8,16.69090909,15.66363636,20.65454545,2022-03-10 07:00:00,2.8666666666666667,5.5,0.0,10.783333333333333,0.0,0.0,1.0,1.0,27.0,20.605,
12.80909091,16.7,15.66363636,20.64545455,2022-03-10 08:00:00,97.11666666666666,90.46666666666667,11.45,100.0,0.0,0.0,1.0,0.31666666666666665,27.0,20.136666666666667,
11.46363636,14.36363636,13.10909091,18.06363636,2022-03-10 09:00:00,100.0,100.0,99.33333333333333,100.0,0.16666666666666666,8.85,0.7166666666666667,0.0,27.005,20.0,
11.5,14.34545455,13.09090909,18.05454545,2022-03-10 10:00:00,100.0,100.0,100.0,100.0,0.75,40.666666666666664,0.4,0.0,29.898333333333333,20.0,
11.54545455,14.37272727,13.08181818,18.06363636,2022-03-10 11:00:00,100.0,100.0,100.0,100.0,1.0,65.85,0.8833333333333333,0.0,30.0,20.0,
11.6,14.3,13.01818182,18.05454545,2022-03-10 12:00:00,100.0,100.0,100.0,100.0,0.6666666666666666,26.5,0.8833333333333333,0.0,30.0,20.0,
11.69090909,14.3,13.0,18.02727273,2022-03-10 13:00:00,100.0,100.0,100.0,100.0,0.7166666666666667,29.416666666666668,0.95,0.0,30.0,20.0,
11.73636364,14.29090909,12.99090909,18.02727273,2022-03-10 14:00:00,100.0,100.0,100.0,100.0,0.95,55.11666666666667,1.0,0.0,30.0,20.0,
11.72727273,14.3,13.00909091,18.03636364,2022-03-10 15:00:00,100.0,100.0,100.0,100.0,1.0,66.53333333333333,0.95,0.0,30.0,20.0,
11.68181818,14.30909091,13.01818182,18.03636364,2022-03-10 16:00:00,100.0,100.0,100.0,100.0,0.23333333333333334,6.1,0.3333333333333333,0.26666666666666666,30.0,20.0,
11.61818182,14.31818182,13.02727273,18.03636364,2022-03-10 17:00:00,100.0,100.0,42.7,57.38333333333333,0.0,0.15,0.8833333333333333,0.36666666666666664,29.945000000000004,20.0,
